Article,Comment,Relevance
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","In einem Rechtsstaat wäre Ballweg niemals angeklagt worden. Das gilt auch für viele andere, deren Meinung von der Regierung unerwünscht sind.",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Herr Ballweg klärt hiermit vermutlich mehr auf, als er zu träumen gewagt hatte. Ich wünsche ihm Freude an dieser Offenbarung unseres Rechtsstaates, unserer Gesellschaft. Es wird deutlich, dass noch ein weiter Weg vor uns liegt.",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Das Ganze ist ein Schauprozess, ein Spektakel das eines Rechtsstaats unwürdig ist. Wenn das Gericht das Verfahren wegen geringer Schuld einstellen will, weiß die Staatsanwaltschaft genau, dass es bei Fortführung des Prozesses keine Verurteilung geben wird. Demnach geht es offensichtlich nur noch darum, Herrn Ballweg so lange wie möglich weiter zu gängeln und ihm das Leben so schwer und unerträglich wie möglich zu machen (Stichwort: nach wie vor gepfändete Konten). Diese Art von Justiz wird nicht ewig funktionieren. Irgendwann ist der Bogen überspannt.",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Ein aus politischen Gründen aufrecht erhaltener Prozess gegen einen unliebsamen Menschen der Millionen Demonstranten Woche für Woche auf die Straße brachte, ist der der wahrscheinlichste Grund. Nachdem Querdenken zunehmend verschwand, wurden in fast allen Orten eigenständige Gruppen mit eigenen Initiatoren gegründet. Bis heute finden, teils jeden Montag, immer noch Demonstranten gegen den selben pontischen Kurs statt. Das hat man Hr. Ballweg nicht verziehen.",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Ich glaube eher, dass es Borniertheit ist, die Macht der Dummheit und Sturheit, vielleicht die größte und gefährlichste Macht von allen. Es handelt sich wahrscheinlich um Leute, die sich in dieser Zeit haben manipulieren lassen und sich dabei haben hinreißen lassen, selbst dabei so deutlich zu werden, dass sie nun mit aller Macht versuchen müssen, ihr Gesicht zu wahren. Es ist ein Selbstläufer, den Politiker und ÖRR in diesen Jahren ausgelöst haben. Diese Leute könnten auch einfach zugeben, sich geirrt zu haben und um Entschuldigung bitten, das würde manches in Ordnung bringen, aber dazu sind zu wenig Menschen fähig. Sie opfern lieber andere, als einen Fehler zuzugeben.",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Könnte Herr Ballweg nicht einfach sagen, dass er sich an nichts erinnern könne? In anderen Fällen werden solche Verfahren dann ganz schnell und geräuschlos eingestellt...",1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.",Nun … in diesem ganzen „Theater-Spiel“ erkennt man die Bankrotterklärung des in Teilen nicht mehr vorhandenen Rechtsstaat. Dies sind die Früchte der „Unsere Demokratie“-Parteien und Anhänger.,1
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Ich finde es faszinierend, wie sehr sich die Technologie in den letzten Jahren entwickelt hat. Vor allem die Fortschritte im Bereich Künstliche Intelligenz eröffnen völlig neue Möglichkeiten, die unser tägliches Leben, aber auch die Arbeitswelt stark verändern werden. Gleichzeitig sehe ich jedoch auch die Herausforderungen, die damit einhergehen, etwa in Bezug auf Datenschutz, ethische Fragen oder die Angst vor Arbeitsplatzverlust. Deshalb halte ich es für enorm wichtig, dass Politik und Gesellschaft hier klare Regeln und Leitplanken setzen, damit wir die Vorteile nutzen können, ohne dabei die Risiken außer Acht zu lassen.",0
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Die Diskussion rund um nachhaltige Ernährung ist mir persönlich sehr wichtig. Es reicht längst nicht mehr, nur über Klimaschutz in der Industrie zu sprechen, sondern wir müssen auch unsere Konsumgewohnheiten hinterfragen. Immer mehr Studien zeigen, dass eine überwiegend pflanzliche Ernährung sowohl der Gesundheit als auch der Umwelt zugutekommt. Dennoch spüre ich in meinem Umfeld oft große Skepsis oder Ablehnung, wenn es um Veränderungen beim Essen geht. Hier braucht es noch viel Aufklärung und auch attraktive Alternativen, die geschmacklich überzeugen.",0
"Im Verfahren gegen Michael Ballweg, den Gründer der Querdenken-Bewegung, gibt es neue Entwicklungen: Eine vom Landgericht Stuttgart veranlasste steuerliche Probeberechnung ergab, dass Ballweg eine Rückerstattung von bis zu 200.000 Euro zustehen könnte. Die Verteidigung sieht darin eine Bestätigung, dass kein steuerstrafrechtlich relevantes Verhalten vorliegt, und beantragt die Einstellung des Verfahrens. Die Staatsanwaltschaft hält jedoch an ihren Vorwürfen fest, Ballweg habe zwischen 2020 und 2021 Spendengelder nicht korrekt versteuert und teilweise für private Zwecke verwendet. Sie stuft die Zahlungen eher als Einnahmen aus gewerblicher Tätigkeit ein statt als steuerfreie Schenkungen. Das Gericht hatte bereits im Frühjahr 2025 eine Einstellung wegen geringer Schuld vorgeschlagen, doch die Staatsanwaltschaft lehnte dies ab und stellte sogar einen Befangenheitsantrag gegen die Kammer. Intern zeigte sich ein Widerspruch: Eine Staatsanwältin signalisierte zunächst ihre Bereitschaft zur Einstellung des Verfahrens, wurde jedoch später innerhalb ihrer Behörde angewiesen, daran nicht festzuhalten. Die Verteidigung kritisiert diese Haltung als widersprüchlich. Das Verfahren läuft seit Herbst 2023. Ballweg war zuvor rund neun Monate in Untersuchungshaft. Ein endgültiger Steuerbescheid liegt bislang nicht vor. Die steuerliche Bewertung bleibt ein zentraler Streitpunkt im Prozess.","Ich bin der Meinung, dass das Bildungssystem in Deutschland dringend modernisiert werden muss. Viele Lehrpläne stammen gefühlt noch aus dem letzten Jahrhundert und bilden die Realität unserer heutigen Gesellschaft nicht mehr ab. Digitale Kompetenzen, Medienbildung, aber auch soziale Fähigkeiten und kritisches Denken sollten viel stärker gefördert werden. Außerdem sollte Schule nicht nur reines Faktenwissen vermitteln, sondern die Kinder und Jugendlichen dabei unterstützen, eigenständige Persönlichkeiten zu werden. Leider scheitert es oft an mangelnden Ressourcen und überlasteten Lehrkräften.",0
